device,dtype,M,N,K,impl,latency,min,max
cuda,float16,1,8,32,torch,0.0101376001834869,0.0100864005088806,0.0102400004863739
cuda,float16,1,8,32,triton,0.0563322868347167,0.0558591985702514,0.0569292783737182
cuda,float16,1,8,32,hidet,0.0142213118076324,0.0141414403915405,0.0143462395668029
cuda,float32,1,8,32,torch,0.0102205438613891,0.0101222395896911,0.0103424000740051
cuda,float32,1,8,32,triton,0.0561838083267211,0.055290880203247,0.0568627214431762
cuda,float32,1,8,32,hidet,0.0159139838218688,0.0158515202999115,0.0159590399265289
cuda,float16,1,8,64,torch,0.0101529598236083,0.0101068794727325,0.010193920135498
cuda,float16,1,8,64,triton,0.055839744567871,0.0552857589721679,0.0565555191040039
cuda,float16,1,8,64,hidet,0.0142458879947662,0.0141721594333648,0.0142694401741027
cuda,float32,1,8,64,torch,0.0102850561141967,0.0101990401744842,0.0103526401519775
cuda,float32,1,8,64,triton,0.0572026872634887,0.0568064022064209,0.058316798210144
cuda,float32,1,8,64,hidet,0.014930944442749,0.0149043202400207,0.0149504005908966
cuda,float16,1,8,128,torch,0.0133980162143707,0.0133171200752258,0.0135372805595397
cuda,float16,1,8,128,triton,0.0555786237716674,0.0553676795959472,0.0560691213607788
cuda,float16,1,8,128,hidet,0.0145008640289306,0.0144435203075408,0.0145612800121307
cuda,float32,1,8,128,torch,0.0101570558547973,0.0101017594337463,0.0102041602134704
cuda,float32,1,8,128,triton,0.0573224964141845,0.0570624017715454,0.0576307201385498
cuda,float32,1,8,128,hidet,0.0148193280696868,0.0147353601455688,0.0148736000061035
cuda,float16,1,8,256,torch,0.0136785917282104,0.0135935997962951,0.0137420797348022
cuda,float16,1,8,256,triton,0.0562401285171508,0.0559820795059204,0.0569446420669555
cuda,float16,1,8,256,hidet,0.0151019520759582,0.0150220799446105,0.0151961600780487
cuda,float32,1,8,256,torch,0.0101519360542297,0.0100812804698944,0.0102144002914428
cuda,float32,1,8,256,triton,0.0575139837265014,0.0574515199661254,0.0575948810577392
cuda,float32,1,8,256,hidet,0.0166830079555511,0.0166656005382537,0.0167116796970367
cuda,float16,1,8,512,torch,0.0133314561843872,0.0133273601531982,0.0133376002311706
cuda,float16,1,8,512,triton,0.0561756153106689,0.0558080005645751,0.057267198562622
cuda,float16,1,8,512,hidet,0.0157173762321472,0.0156979203224182,0.0157388794422149
cuda,float32,1,8,512,torch,0.0102952959537506,0.0102502405643463,0.0103526401519775
cuda,float32,1,8,512,triton,0.0583280639648437,0.0581631994247436,0.0586496019363403
cuda,float32,1,8,512,hidet,0.0177367043495178,0.0177152001857757,0.0177561604976654
cuda,float16,1,8,1024,torch,0.0132679677009582,0.0132351994514465,0.013322240114212
cuda,float16,1,8,1024,triton,0.0564971523284912,0.0561254405975341,0.0568268823623657
cuda,float16,1,8,1024,hidet,0.0178370561599731,0.0177664005756378,0.0180991995334625
cuda,float32,1,8,1024,torch,0.014054399728775,0.0134399998188018,0.0161740803718566
cuda,float32,1,8,1024,triton,0.0577853441238403,0.0575897598266601,0.0579481601715087
cuda,float32,1,8,1024,hidet,0.0228956155776977,0.0228607988357543,0.0229171204566955
cuda,float16,1,16,32,torch,0.0103352317810058,0.0102604794502258,0.0104499197006225
cuda,float16,1,16,32,triton,0.05603839969635,0.0554393577575683,0.0574515199661254
cuda,float16,1,16,32,hidet,0.0144373762607574,0.0144076800346374,0.0144691205024719
cuda,float32,1,16,32,torch,0.010267647743225,0.010219520330429,0.0103014397621154
cuda,float32,1,16,32,triton,0.0580935688018798,0.0580147218704223,0.0582041597366333
cuda,float32,1,16,32,hidet,0.0151418879032135,0.0150886404514312,0.0151705598831176
cuda,float16,1,16,64,torch,0.0103505918979644,0.0102860796451568,0.0104140794277191
cuda,float16,1,16,64,triton,0.0559790077209472,0.0556236791610717,0.0567756795883178
cuda,float16,1,16,64,hidet,0.0143831038475036,0.0143411195278167,0.0144435203075408
cuda,float32,1,16,64,torch,0.0101335039138793,0.0100915205478668,0.0101836800575256
cuda,float32,1,16,64,triton,0.0565678081512451,0.0556646394729614,0.0570777606964111
cuda,float32,1,16,64,hidet,0.0169000959396362,0.0168499195575714,0.0169369602203369
cuda,float16,1,16,128,torch,0.0107366397380828,0.0104294395446777,0.0118783998489379
cuda,float16,1,16,128,triton,0.0558305263519287,0.0556185579299926,0.0560947179794311
cuda,float16,1,16,128,hidet,0.0146493439674377,0.014617600440979,0.0146790397167205
cuda,float32,1,16,128,torch,0.0101396479606628,0.0100812804698944,0.0102502405643463
cuda,float32,1,16,128,triton,0.0580014085769653,0.0578099203109741,0.0582092809677124
cuda,float32,1,16,128,hidet,0.0148275198936462,0.0147865605354309,0.0148787200450897
cuda,float16,1,16,256,torch,0.0134266879558563,0.0133632004261016,0.0135014402866363
cuda,float16,1,16,256,triton,0.0563599348068237,0.055895037651062,0.0576204776763916
cuda,float16,1,16,256,hidet,0.0160491518974304,0.0159948801994323,0.016107519865036
cuda,float32,1,16,256,torch,0.0102010881900787,0.0101529598236083,0.0102451205253601
cuda,float32,1,16,256,triton,0.0573306875228881,0.0571289587020874,0.0574463987350463
cuda,float32,1,16,256,hidet,0.0171868159770965,0.0171315205097198,0.01720831990242
cuda,float16,1,16,512,torch,0.0134563839435577,0.013393919467926,0.0135321605205535
cuda,float16,1,16,512,triton,0.0565145597457885,0.0561664009094238,0.0571596813201904
cuda,float16,1,16,512,hidet,0.016221184015274,0.0161740803718566,0.0162969601154327
cuda,float32,1,16,512,torch,0.0104345598220825,0.010316799879074,0.0105676794052124
cuda,float32,1,16,512,triton,0.0587591667175293,0.058414077758789,0.059048957824707
cuda,float32,1,16,512,hidet,0.0184330239295959,0.0183449602127075,0.0185241603851318
cuda,float16,1,16,1024,torch,0.0131215360164642,0.0130508804321289,0.0132198405265808
cuda,float16,1,16,1024,triton,0.0581888008117675,0.0579532814025878,0.0587468814849853
cuda,float16,1,16,1024,hidet,0.0181964802742004,0.0181452798843383,0.0182220804691314
cuda,float32,1,16,1024,torch,0.0134440958499908,0.0134348797798156,0.0134604799747467
cuda,float32,1,16,1024,triton,0.0583065595626831,0.05809663772583,0.058414077758789
cuda,float32,1,16,1024,hidet,0.0228894715309143,0.0228761601448059,0.0229119992256164
cuda,float16,1,32,32,torch,0.0103198719024658,0.0102758395671844,0.0103833603858947
cuda,float16,1,32,32,triton,0.056478720664978,0.0560844802856445,0.0577638387680053
cuda,float16,1,32,32,hidet,0.0140134396553039,0.0139263999462127,0.0140441596508026
cuda,float32,1,32,32,torch,0.0102512640953063,0.010219520330429,0.0103014397621154
cuda,float32,1,32,32,triton,0.0577157115936279,0.0575487995147705,0.0578867197036743
cuda,float32,1,32,32,hidet,0.015188992023468,0.0151398396492004,0.0152166402339935
cuda,float16,1,32,64,torch,0.0104017918109893,0.0103372800350189,0.0104550397396087
cuda,float16,1,32,64,triton,0.0566773767471313,0.0563609600067138,0.0569292783737182
cuda,float16,1,32,64,hidet,0.0147599363327026,0.014740480184555,0.0147865605354309
cuda,float32,1,32,64,torch,0.0101908481121063,0.0101631999015808,0.0102348804473876
cuda,float32,1,32,64,triton,0.0573951997756957,0.0573439979553222,0.0574924802780151
cuda,float32,1,32,64,hidet,0.0148326399326324,0.0147763204574584,0.0148633599281311
cuda,float16,1,32,128,torch,0.0103321599960327,0.0102707195281982,0.0104089605808258
cuda,float16,1,32,128,triton,0.0559677438735961,0.0554905605316162,0.0568729591369628
cuda,float16,1,32,128,hidet,0.0149995522499084,0.0149452805519104,0.015057920217514
cuda,float32,1,32,128,torch,0.0101529600620269,0.0100761604309082,0.0101990401744842
cuda,float32,1,32,128,triton,0.0577126407623291,0.0573798418045043,0.0588390398025512
cuda,float32,1,32,128,hidet,0.0154818558692932,0.0154572796821594,0.0155084800720214
cuda,float16,1,32,256,torch,0.0135096321105957,0.0134502398967742,0.0135628795623779
cuda,float16,1,32,256,triton,0.0560967674255371,0.055608320236206,0.0574259185791015
cuda,float16,1,32,256,hidet,0.0153210880756378,0.0152627205848693,0.0153856003284454
cuda,float32,1,32,256,torch,0.0102522883415222,0.0102041602134704,0.0103526401519775
cuda,float32,1,32,256,triton,0.0580423679351806,0.0577740812301635,0.0582144021987915
cuda,float32,1,32,256,hidet,0.0164433920383453,0.0164249598979949,0.0164659202098846
cuda,float16,1,32,512,torch,0.0133591043949127,0.0133120000362396,0.0133836805820465
cuda,float16,1,32,512,triton,0.0562687997817993,0.0556492805480957,0.0570265579223632
cuda,float16,1,32,512,hidet,0.0162355198860168,0.0161433601379394,0.0162867200374603
cuda,float32,1,32,512,torch,0.0104611840248107,0.0104038405418396,0.0105267202854156
cuda,float32,1,32,512,triton,0.0580362243652343,0.0579123210906982,0.0581734418869018
cuda,float32,1,32,512,hidet,0.0188968956470489,0.0188774394989013,0.0189132797718048
cuda,float16,1,32,1024,torch,0.0134400000572204,0.0133836805820465,0.0135065603256225
cuda,float16,1,32,1024,triton,0.0565381116867065,0.0563558387756347,0.0566681623458862
cuda,float16,1,32,1024,hidet,0.0187043840885162,0.0186777603626251,0.0187443196773529
